    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1    9.633395    1.223896   15.043871    0.000000     0.000000     0.000000
    2    5.888048    4.647861   20.942323    0.000000     0.000000     0.000000
    3    0.714234    5.624034    8.946925    0.000000     0.000000     0.000000
    4    4.459581    2.200069    3.048473    0.000000     0.000000     0.000000
    5    6.608923    2.004382    8.066972    0.925029     0.337254     5.795547
    6    9.019542    2.444684    8.025017    0.941068     0.333401     7.934090
    7   10.324383    2.596605   10.124679    0.936139     0.345831     7.191850
    8    9.131619    2.363207   12.329318    0.908999     0.325883     5.806365
    9    3.803709    0.263193    9.197349    0.927705     0.318055     5.025991
   10    5.273277    0.653375    8.335444    0.930675     0.306281     5.355645
   11    2.448873    1.048699   10.318775    0.900394     0.308072     5.661806
   12    3.170199    1.644893    7.415004    0.978502     0.342852     8.386121
   13    2.995066    2.677171    8.856846    0.965964     0.327065     6.660274
   14    4.472603    1.845695   14.795224    0.881685     0.312074     5.510474
   15    1.093332    0.876487   12.320098    0.943657     0.355868     6.497906
   16    2.058247    1.276345   14.578552    0.899806     0.323364     6.611869
   17    3.396843    4.744732    7.471860    0.961435     0.324869     7.271395
   18    3.335782    3.563971    6.122619    0.963152     0.324264     7.951463
   19    5.669524    4.112908    5.497365    0.967550     0.329764     7.339468
   20    4.541210    5.493492    5.349821    0.993458     0.340069     9.958560
   21    7.499617    5.592300    5.675493    0.997523     0.335812     7.906555
   22    7.516369    6.751675    7.019470    0.972372     0.327945     7.024237
   23    6.441711    0.200843    5.600282    0.980903     0.338153     8.756968
   24    8.902209    5.428347    3.338682    0.925029     0.337254     5.795547
   25    6.491589    5.868649    3.380637    0.941068     0.333401     7.934090
   26    5.186749    6.020570    1.280975    0.936139     0.345831     7.191850
   27    6.389825    5.787172   23.656876    0.908999     0.325883     5.806365
   28    1.370105    3.687158    2.798049    0.927705     0.318055     5.025991
   29   10.237854    4.077340    3.070210    0.930675     0.306281     5.355645
   30    2.724941    4.472664    1.676623    0.900394     0.308072     5.661806
   31    2.003615    5.068858    4.580394    0.978502     0.342852     8.386121
   32    2.178749    6.101136    3.138552    0.965964     0.327065     6.660274
   33    0.711523    5.269660   21.780714    0.881685     0.312074     5.510474
   34    4.090795    4.300452   24.255840    0.943658     0.355868     6.498015
   35    3.125880    4.700310   21.997386    0.899806     0.323364     6.611869
   36    1.776971    1.320767    4.523538    0.961435     0.324869     7.271395
   37    1.838033    0.140006    5.872779    0.963151     0.324264     7.951354
   38    9.841607    0.688943    5.908289    0.967550     0.329764     7.339468
   39    0.632604    2.069527    6.645577    0.993458     0.340069     9.958560
   40    8.011515    2.168335    5.730161    0.997523     0.335812     7.906555
   41    7.994762    3.327710    4.386184    0.972372     0.327945     7.024237
   42    9.069420    3.624808    5.805372    0.980903     0.338153     8.756968
   43    3.738706    4.843548   15.923824    0.925029     0.337254     5.795547
   44    1.328087    4.403246   15.965779    0.941068     0.333401     7.934090
   45    0.023246    4.251325   13.866117    0.936139     0.345831     7.191850
   46    1.216010    4.484723   11.661478    0.908999     0.325883     5.806365
   47    6.543920    6.584737   14.793447    0.927705     0.318055     5.025991
   48    5.074352    6.194555   15.655352    0.930675     0.306281     5.355645
