    #         X           Y           Z        CHARGE     ATOM    DISTANCE
  -------------------------------------------------------------------------
    1     10.2516      5.1835     23.2761      1.0255     106      0.4221
    2      0.0960      1.6644      0.7147      1.0255     140      0.4221
    3      0.6704      1.5693      0.8739      1.3334     152      0.7001
    4      0.0965      5.0884      1.8189      3.1936     154      0.1673
    5      0.4325      6.5150      4.2962      7.5298     159      0.0932
    6      0.8637      0.8560      5.3278      1.0598     112      0.4162
    7      0.4331      1.1889      5.6885      1.0633     113      0.4372
    8     10.1963      1.1413      5.5636      1.1319     113      0.4365
    9      9.9093      0.7609      5.8680      0.9675      38      0.1067
   10      9.8621      5.5639      7.5511      7.9954     174      0.0412
   11      0.3872      6.2773     10.2040      7.9868     173      0.0329
   12      9.1460      5.9444     11.6728      0.9437      53      0.1117
   13      1.2016      0.9035     12.3180      0.9437      15      0.1117
   14      9.9605      0.5707     13.7867      7.9868     165      0.0329
   15      0.4855      1.2840     16.4397      7.9954     166      0.0412
   16      0.4383      6.0870     18.1228      0.9675      76      0.1067
   17      0.1513      5.7066     18.4272      1.1319     147      0.4365
   18      9.9145      5.6591     18.3023      1.0633     147      0.4372
   19      9.4839      5.9919     18.6629      1.0598     146      0.4162
   20      9.9151      0.3329     19.6946      7.5298     163      0.0932
   21     10.2511      1.7595     22.1719      3.1919     156      0.1673
   22      9.6772      5.2786     23.1169      1.3334     150      0.7001
   23      9.7634      1.7120      0.4512      1.7088     140      0.4405
   24      9.4765      1.7595      0.8517      1.2166     143      0.4674
   25      8.8546      5.3262      1.5593      1.6333      99      0.4202
   26      9.3810      1.7120      1.5773      1.3186     143      0.3975
   27      9.8588      1.7595     -0.3224      1.4419     140      0.4435
   28      9.5727      1.6169      2.0944      0.8817      71      0.1374
   29      8.8634      5.7542     22.6352      1.5789     150      0.5517
   30      9.6775      1.8546     23.7410      1.3808     138      0.4299
   31      0.0096      2.0924     22.8522      4.3720     156      0.1922
   32      9.6718      2.4729     10.1545      1.2359      85      0.4227
   33      9.4848      2.0449     20.7753      1.0490     139      0.3974
   34      9.1496      1.5693     20.4104      0.9371     142      0.4393
   35      8.9531      2.4253      8.1310      0.9411       6      0.1266
   36      8.7140      2.3302      8.6248      1.2505      83      0.4056
   37      8.7621      2.3302      9.3422      1.3309      83      0.4379
   38      9.6694      2.1400      4.3454      7.5220     160      0.0943
   39      9.0016      2.3778      9.7606      1.3784      85      0.4802
   40      0.3376      1.6644      6.1740      1.0733     113      0.4207
   41      9.9634      2.4729     20.7480      1.1873     139      0.3881
   42      0.5771      1.9973      6.5925      0.9935      39      0.1054
   43      9.0498      2.3778     10.5740      1.3612      85      0.4561
   44      9.0505      2.3302     12.2063      0.9090       8      0.1510
   45     10.1982      2.5680     10.1244      0.9361       7      0.1294
   46      8.8107      2.3302     10.9717      1.4908      86      0.4623
   47      8.8110      2.3302     11.7399      1.3113      86      0.4182
   48      9.1473      2.5680     14.7933      7.9876     168      0.0335
   49      1.2999      3.2813     18.2657      0.9809      80      0.1015
   50      0.0088      2.7106     20.9799      0.9307      67      0.1315
   51      1.5393      3.7093     18.5881      1.1044     148      0.4224
   52      0.6783      4.7080     19.6454      7.5220     164      0.0943
   53      0.1494      4.2800     13.8664      0.9361      45      0.1294
   54      0.0015      4.1373      3.6007      0.9307      29      0.1315
   55      0.3842      4.3751      3.2428      1.1873     105      0.3881
   56      0.9584      4.1848      2.9219      1.1705     105      0.4391
   57      1.2003      4.2800      9.1975      7.9876     176      0.0335
   58      0.0007      4.7555      1.7283      4.3704     154      0.1922
   59      8.8083      3.1386      5.4027      1.1044     114      0.4224
   60      9.0478      3.5666      5.7251      0.9809      42      0.1015
   61      9.3892      2.6631     21.0689      1.1705     139      0.4391
   62      0.6701      4.9933      0.2498      1.3808     104      0.4299
   63      0.6758      4.3751     13.8363      1.2359     119      0.4227
   64      0.4888      5.0884     24.3132      1.4419     106      0.4435
   65      1.2971      4.5177     11.7845      0.9090      46      0.1510
   66      1.5366      4.5177     12.2509      1.3113     120      0.4182
   67      1.2978      4.4702     13.4168      1.3612     119      0.4561
   68      0.5842      5.1359     23.5396      1.7088     106      0.4405
   69      9.7706      4.8506     17.3983      0.9935      77      0.1054
   70      1.3946      4.4226     15.8598      0.9411      44      0.1266
   71     10.0100      5.1835     17.8168      1.0733     147      0.4207
   72      1.5370      4.5177     13.0191      1.4908     120      0.4623
   73      0.8712      5.0884     23.1391      1.2166     109      0.4674
   74      0.9666      5.1359     22.4135      1.3186     109      0.3975
